# f h(f)
5.812500000000000000e+02 4.158162334733200276e-24
5.813125000000000000e+02 4.158307151158130397e-24
5.813750000000000000e+02 4.158451962539887063e-24
5.814375000000000000e+02 4.158596768878996308e-24
5.815000000000000000e+02 4.158741570175984901e-24
5.815625000000000000e+02 4.158886366431379609e-24
5.816250000000000000e+02 4.159031157645707201e-24
5.816875000000000000e+02 4.159175943819494446e-24
5.817500000000000000e+02 4.159320724953267377e-24
5.818125000000000000e+02 4.159465501047552028e-24
5.818750000000000000e+02 4.159610272102874433e-24
5.819375000000000000e+02 4.159755202244438919e-24
5.820000000000000000e+02 4.159900378162472832e-24
5.820625000000000000e+02 4.160045549014204704e-24
5.821250000000000000e+02 4.160190714800165711e-24
5.821875000000000000e+02 4.160335875520884827e-24
5.822500000000000000e+02 4.160481031176893227e-24
5.823125000000000000e+02 4.160626181768719885e-24
5.823750000000000000e+02 4.160771327296895976e-24
5.824375000000000000e+02 4.160916467761950473e-24
5.825000000000000000e+02 4.161061603164413817e-24
5.825625000000000000e+02 4.161206733504815717e-24
5.826250000000000000e+02 4.161351858783685145e-24
5.826875000000000000e+02 4.161496979001551807e-24
5.827500000000000000e+02 4.161642094158946145e-24
5.828125000000000000e+02 4.161787204256396398e-24
5.828750000000000000e+02 4.161932309294432272e-24
5.829375000000000000e+02 4.162077409273582739e-24
5.830000000000000000e+02 4.162222504194377508e-24
5.830625000000000000e+02 4.162367594057344816e-24
5.831250000000000000e+02 4.162512678863014369e-24
5.831875000000000000e+02 4.162657758611913671e-24
5.832500000000000000e+02 4.162802926660214209e-24
5.833125000000000000e+02 4.162948424673049835e-24
5.833750000000000000e+02 4.163093917600804164e-24
5.834375000000000000e+02 4.163239405444010575e-24
5.835000000000000000e+02 4.163384888203200980e-24
5.835625000000000000e+02 4.163530365878908760e-24
5.836250000000000000e+02 4.163675838471668029e-24
5.836875000000000000e+02 4.163821305982009965e-24
5.837500000000000000e+02 4.163966768410467948e-24
5.838125000000000000e+02 4.164112225757573888e-24
5.838750000000000000e+02 4.164257678023861902e-24
5.839375000000000000e+02 4.164403125209862431e-24
5.840000000000000000e+02 4.164548567316108856e-24
5.840625000000000000e+02 4.164694004343132353e-24
5.841250000000000000e+02 4.164839436291466302e-24
5.841875000000000000e+02 4.164984863161642616e-24
5.842500000000000000e+02 4.165130284954191735e-24
5.843125000000000000e+02 4.165275701669647041e-24
5.843750000000000000e+02 4.165421113308539709e-24
5.844375000000000000e+02 4.165566519871401652e-24
5.845000000000000000e+02 4.165711921358763310e-24
5.845625000000000000e+02 4.165857317771158065e-24
5.846250000000000000e+02 4.166003119787557514e-24
5.846875000000000000e+02 4.166148919946396708e-24
5.847500000000000000e+02 4.166294715002934348e-24
5.848125000000000000e+02 4.166440504957708221e-24
5.848750000000000000e+02 4.166586289811252442e-24
5.849375000000000000e+02 4.166732069564104066e-24
5.850000000000000000e+02 4.166877844216797207e-24
5.850625000000000000e+02 4.167023613769866717e-24
5.851250000000000000e+02 4.167169378223848913e-24
5.851875000000000000e+02 4.167315137579277912e-24
5.852500000000000000e+02 4.167460891836690032e-24
5.853125000000000000e+02 4.167606640996618654e-24
5.853750000000000000e+02 4.167752385059598629e-24
5.854375000000000000e+02 4.167898124026166274e-24
5.855000000000000000e+02 4.168043857896854972e-24
5.855625000000000000e+02 4.168189586672198837e-24
5.856250000000000000e+02 4.168335310352732719e-24
5.856875000000000000e+02 4.168481028938991468e-24
5.857500000000000000e+02 4.168626742431508464e-24
5.858125000000000000e+02 4.168772450830818558e-24
5.858750000000000000e+02 4.168918154137455865e-24
5.859375000000000000e+02 4.169064159157792529e-24
5.860000000000000000e+02 4.169210279513573564e-24
5.860625000000000000e+02 4.169356394748381784e-24
5.861250000000000000e+02 4.169502504862756449e-24
5.861875000000000000e+02 4.169648609857236082e-24
5.862500000000000000e+02 4.169794709732357001e-24
5.863125000000000000e+02 4.169940804488659935e-24
5.863750000000000000e+02 4.170086894126679733e-24
5.864375000000000000e+02 4.170232978646957857e-24
5.865000000000000000e+02 4.170379058050029893e-24
5.865625000000000000e+02 4.170525132336433628e-24
5.866250000000000000e+02 4.170671201506707586e-24
5.866875000000000000e+02 4.170817265561388820e-24
5.867500000000000000e+02 4.170963324501014386e-24
5.868125000000000000e+02 4.171109378326122806e-24
5.868750000000000000e+02 4.171255427037249666e-24
5.869375000000000000e+02 4.171401470634933487e-24
5.870000000000000000e+02 4.171547509119709855e-24
5.870625000000000000e+02 4.171693542492118028e-24
5.871250000000000000e+02 4.171839570752692856e-24
5.871875000000000000e+02 4.171985593901971393e-24
5.872500000000000000e+02 4.172131778289756780e-24
5.873125000000000000e+02 4.172278211781185172e-24
5.873750000000000000e+02 4.172424640133451444e-24
5.874375000000000000e+02 4.172571063347096324e-24
5.875000000000000000e+02 4.172717481422661274e-24
5.875625000000000000e+02 4.172863894360686286e-24
5.876250000000000000e+02 4.173010302161712824e-24
5.876875000000000000e+02 4.173156704826281614e-24
5.877500000000000000e+02 4.173303102354932648e-24
5.878125000000000000e+02 4.173449494748206655e-24
5.878750000000000000e+02 4.173595882006644362e-24
5.879375000000000000e+02 4.173742264130785762e-24
5.880000000000000000e+02 4.173888641121170846e-24
5.880625000000000000e+02 4.174035012978340343e-24
5.881250000000000000e+02 4.174181379702833511e-24
5.881875000000000000e+02 4.174327741295191077e-24
5.882500000000000000e+02 4.174474097755951564e-24
5.883125000000000000e+02 4.174620449085655699e-24
5.883750000000000000e+02 4.174766795284843477e-24
5.884375000000000000e+02 4.174913136354053419e-24
5.885000000000000000e+02 4.175059472293824784e-24
5.885625000000000000e+02 4.175205813359508978e-24
5.886250000000000000e+02 4.175352555212540703e-24
5.886875000000000000e+02 4.175499291908543530e-24
5.887500000000000000e+02 4.175646023448060389e-24
5.888125000000000000e+02 4.175792749831634946e-24
5.888750000000000000e+02 4.175939471059811604e-24
5.889375000000000000e+02 4.176086187133134026e-24
5.890000000000000000e+02 4.176232898052143677e-24
5.890625000000000000e+02 4.176379603817384956e-24
5.891250000000000000e+02 4.176526304429400795e-24
5.891875000000000000e+02 4.176672999888734861e-24
5.892500000000000000e+02 4.176819690195928614e-24
5.893125000000000000e+02 4.176966375351525722e-24
5.893750000000000000e+02 4.177113055356069850e-24
5.894375000000000000e+02 4.177259730210101726e-24
5.895000000000000000e+02 4.177406399914165017e-24
5.895625000000000000e+02 4.177553064468801918e-24
5.896250000000000000e+02 4.177699723874553892e-24
5.896875000000000000e+02 4.177846378131965339e-24
5.897500000000000000e+02 4.177993027241576254e-24
5.898125000000000000e+02 4.178139671203929566e-24
5.898750000000000000e+02 4.178286310019567472e-24
5.899375000000000000e+02 4.178433203493582285e-24
5.900000000000000000e+02 4.178580261337046377e-24
5.900625000000000000e+02 4.178727314005247449e-24
5.901250000000000000e+02 4.178874361498732839e-24
5.901875000000000000e+02 4.179021403818049154e-24
5.902500000000000000e+02 4.179168440963741528e-24
5.903125000000000000e+02 4.179315472936357302e-24
5.903750000000000000e+02 4.179462499736440875e-24
5.904375000000000000e+02 4.179609521364540323e-24
5.905000000000000000e+02 4.179756537821198576e-24
5.905625000000000000e+02 4.179903549106963709e-24
5.906250000000000000e+02 4.180050555222378654e-24
5.906875000000000000e+02 4.180197556167992219e-24
5.907500000000000000e+02 4.180344551944348070e-24
5.908125000000000000e+02 4.180491542551991343e-24
5.908750000000000000e+02 4.180638527991467174e-24
5.909375000000000000e+02 4.180785508263321432e-24
5.910000000000000000e+02 4.180932483368097784e-24
5.910625000000000000e+02 4.181079453306342100e-24
5.911250000000000000e+02 4.181226418078599516e-24
5.911875000000000000e+02 4.181373377685414431e-24
5.912500000000000000e+02 4.181520389055333940e-24
5.913125000000000000e+02 4.181667754456613757e-24
5.913750000000000000e+02 4.181815114664799039e-24
5.914375000000000000e+02 4.181962469680440064e-24
5.915000000000000000e+02 4.182109819504082703e-24
5.915625000000000000e+02 4.182257164136278703e-24
5.916250000000000000e+02 4.182404503577574669e-24
5.916875000000000000e+02 4.182551837828519410e-24
5.917500000000000000e+02 4.182699166889662470e-24
5.918125000000000000e+02 4.182846490761551922e-24
5.918750000000000000e+02 4.182993809444735842e-24
5.919375000000000000e+02 4.183141122939762303e-24
5.920000000000000000e+02 4.183288431247179379e-24
5.920625000000000000e+02 4.183435734367535145e-24
5.921250000000000000e+02 4.183583032301377675e-24
5.921875000000000000e+02 4.183730325049255044e-24
5.922500000000000000e+02 4.183877612611713856e-24
5.923125000000000000e+02 4.184024894989302919e-24
5.923750000000000000e+02 4.184172172182569575e-24
5.924375000000000000e+02 4.184319444192059692e-24
5.925000000000000000e+02 4.184466711018322815e-24
5.925625000000000000e+02 4.184613972661904813e-24
5.926250000000000000e+02 4.184761491711412786e-24
5.926875000000000000e+02 4.184909166714926633e-24
5.927500000000000000e+02 4.185056836507542349e-24
5.928125000000000000e+02 4.185204501089810947e-24
5.928750000000000000e+02 4.185352160462283439e-24
5.929375000000000000e+02 4.185499814625512307e-24
5.930000000000000000e+02 4.185647463580047831e-24
5.930625000000000000e+02 4.185795107326441757e-24
5.931250000000000000e+02 4.185942745865245099e-24
5.931875000000000000e+02 4.186090379197009604e-24
5.932500000000000000e+02 4.186238007322285551e-24
5.933125000000000000e+02 4.186385630241623218e-24
5.933750000000000000e+02 4.186533247955573617e-24
5.934375000000000000e+02 4.186680860464687763e-24
5.935000000000000000e+02 4.186828467769515198e-24
5.935625000000000000e+02 4.186976069870608404e-24
5.936250000000000000e+02 4.187123666768515457e-24
5.936875000000000000e+02 4.187271258463787369e-24
5.937500000000000000e+02 4.187418844956974418e-24
5.938125000000000000e+02 4.187566426248626882e-24
5.938750000000000000e+02 4.187714002339293571e-24
5.939375000000000000e+02 4.187861596055494473e-24
5.940000000000000000e+02 4.188009587587629755e-24
5.940625000000000000e+02 4.188157573890380053e-24
5.941250000000000000e+02 4.188305554964297115e-24
5.941875000000000000e+02 4.188453530809937830e-24
5.942500000000000000e+02 4.188601501427853946e-24
5.943125000000000000e+02 4.188749466818600151e-24
5.943750000000000000e+02 4.188897426982731130e-24
5.944375000000000000e+02 4.189045381920800835e-24
5.945000000000000000e+02 4.189193331633361748e-24
5.945625000000000000e+02 4.189341276120968555e-24
5.946250000000000000e+02 4.189489215384174475e-24
5.946875000000000000e+02 4.189637149423533458e-24
5.947500000000000000e+02 4.189785078239597252e-24
5.948125000000000000e+02 4.189933001832919809e-24
5.948750000000000000e+02 4.190080920204055080e-24
5.949375000000000000e+02 4.190228833353556283e-24
5.950000000000000000e+02 4.190376741281974431e-24
5.950625000000000000e+02 4.190524643989864210e-24
5.951250000000000000e+02 4.190672541477778101e-24
5.951875000000000000e+02 4.190820433746267854e-24
5.952500000000000000e+02 4.190968320795887420e-24
5.953125000000000000e+02 4.191116386435998758e-24
5.953750000000000000e+02 4.191264682300145678e-24
5.954375000000000000e+02 4.191412972917455931e-24
5.955000000000000000e+02 4.191561258288484938e-24
5.955625000000000000e+02 4.191709538413790324e-24
5.956250000000000000e+02 4.191857813293928244e-24
5.956875000000000000e+02 4.192006082929455590e-24
5.957500000000000000e+02 4.192154347320928516e-24
5.958125000000000000e+02 4.192302606468903179e-24
5.958750000000000000e+02 4.192450860373937204e-24
5.959375000000000000e+02 4.192599109036585277e-24
5.960000000000000000e+02 4.192747352457403554e-24
5.960625000000000000e+02 4.192895590636949660e-24
5.961250000000000000e+02 4.193043823575777547e-24
5.961875000000000000e+02 4.193192051274444105e-24
5.962500000000000000e+02 4.193340273733504020e-24
5.963125000000000000e+02 4.193488490953514919e-24
5.963750000000000000e+02 4.193636702935030017e-24
5.964375000000000000e+02 4.193784909678605471e-24
5.965000000000000000e+02 4.193933111184797436e-24
5.965625000000000000e+02 4.194081307454159864e-24
5.966250000000000000e+02 4.194229498487248911e-24
5.966875000000000000e+02 4.194378013011319128e-24
5.967500000000000000e+02 4.194526618126722445e-24
5.968125000000000000e+02 4.194675217977478151e-24
5.968750000000000000e+02 4.194823812564148280e-24
5.969375000000000000e+02 4.194972401887291926e-24
5.970000000000000000e+02 4.195120985947466714e-24
5.970625000000000000e+02 4.195269564745233208e-24
5.971250000000000000e+02 4.195418138281149768e-24
5.971875000000000000e+02 4.195566706555776222e-24
5.972500000000000000e+02 4.195715269569670932e-24
5.973125000000000000e+02 4.195863827323392256e-24
5.973750000000000000e+02 4.196012379817499289e-24
5.974375000000000000e+02 4.196160927052551126e-24
5.975000000000000000e+02 4.196309469029106126e-24
5.975625000000000000e+02 4.196458005747721915e-24
5.976250000000000000e+02 4.196606537208958321e-24
5.976875000000000000e+02 4.196755063413371501e-24
5.977500000000000000e+02 4.196903584361521284e-24
5.978125000000000000e+02 4.197052100053964559e-24
5.978750000000000000e+02 4.197200610491260423e-24
5.979375000000000000e+02 4.197349115673965764e-24
5.980000000000000000e+02 4.197497641279524082e-24
5.980625000000000000e+02 4.197646559370304917e-24
5.981250000000000000e+02 4.197795472178170960e-24
5.981875000000000000e+02 4.197944379703683509e-24
5.982500000000000000e+02 4.198093281947405331e-24
5.983125000000000000e+02 4.198242178909899194e-24
5.983750000000000000e+02 4.198391070591724928e-24
5.984375000000000000e+02 4.198539956993445300e-24
5.985000000000000000e+02 4.198688838115622344e-24
5.985625000000000000e+02 4.198837713958818093e-24
5.986250000000000000e+02 4.198986584523592377e-24
5.986875000000000000e+02 4.199135449810508697e-24
5.987500000000000000e+02 4.199284309820126148e-24
5.988125000000000000e+02 4.199433164553008233e-24
5.988750000000000000e+02 4.199582014009713312e-24
5.989375000000000000e+02 4.199730858190804887e-24
5.990000000000000000e+02 4.199879697096842788e-24
5.990625000000000000e+02 4.200028530728387578e-24
5.991250000000000000e+02 4.200177359086001291e-24
5.991875000000000000e+02 4.200326182170243020e-24
5.992500000000000000e+02 4.200474999981674066e-24
5.993125000000000000e+02 4.200623812520854256e-24
5.993750000000000000e+02 4.200772746149281217e-24
5.994375000000000000e+02 4.200921972497872175e-24
5.995000000000000000e+02 4.201071193545790293e-24
5.995625000000000000e+02 4.201220409293600543e-24
5.996250000000000000e+02 4.201369619741867164e-24
5.996875000000000000e+02 4.201518824891155862e-24
5.997500000000000000e+02 4.201668024742030874e-24
5.998125000000000000e+02 4.201817219295055702e-24
5.998750000000000000e+02 4.201966408550795319e-24
5.999375000000000000e+02 4.202115592509813961e-24
6.000000000000000000e+02 4.202264771172676602e-24
6.000625000000000000e+02 4.202413944539945273e-24
6.001250000000000000e+02 4.202563112612185682e-24
6.001875000000000000e+02 4.202712275389959863e-24
6.002500000000000000e+02 4.202861432873833521e-24
6.003125000000000000e+02 4.203010585064369424e-24
6.003750000000000000e+02 4.203159731962130341e-24
6.004375000000000000e+02 4.203308873567681243e-24
6.005000000000000000e+02 4.203458009881582695e-24
6.005625000000000000e+02 4.203607140904401137e-24
6.006250000000000000e+02 4.203756266636698603e-24
6.006875000000000000e+02 4.203905387079037126e-24
6.007500000000000000e+02 4.204054707076616682e-24
6.008125000000000000e+02 4.204204239034838373e-24
6.008750000000000000e+02 4.204353765674808442e-24
6.009375000000000000e+02 4.204503286997095533e-24
6.010000000000000000e+02 4.204652803002266824e-24
6.010625000000000000e+02 4.204802313690890224e-24
6.011250000000000000e+02 4.204951819063531440e-24
6.011875000000000000e+02 4.205101319120759118e-24
6.012500000000000000e+02 4.205250813863138230e-24
6.013125000000000000e+02 4.205400303291236686e-24
6.013750000000000000e+02 4.205549787405621662e-24
6.014375000000000000e+02 4.205699266206858865e-24
6.015000000000000000e+02 4.205848739695514736e-24
6.015625000000000000e+02 4.205998207872156452e-24
6.016250000000000000e+02 4.206147670737349719e-24
6.016875000000000000e+02 4.206297128291660978e-24
6.017500000000000000e+02 4.206446580535656671e-24
6.018125000000000000e+02 4.206596027469901770e-24
6.018750000000000000e+02 4.206745469094963450e-24
6.019375000000000000e+02 4.206894905411405949e-24
6.020000000000000000e+02 4.207044336419795709e-24
6.020625000000000000e+02 4.207193762120699905e-24
6.021250000000000000e+02 4.207343446827196420e-24
6.021875000000000000e+02 4.207493286011835530e-24
6.022500000000000000e+02 4.207643119860521542e-24
6.023125000000000000e+02 4.207792948373826775e-24
6.023750000000000000e+02 4.207942771552319874e-24
6.024375000000000000e+02 4.208092589396569485e-24
6.025000000000000000e+02 4.208242401907148660e-24
6.025625000000000000e+02 4.208392209084623842e-24
6.026250000000000000e+02 4.208542010929565880e-24
6.026875000000000000e+02 4.208691807442543419e-24
6.027500000000000000e+02 4.208841598624128043e-24
6.028125000000000000e+02 4.208991384474886194e-24
6.028750000000000000e+02 4.209141164995387986e-24
6.029375000000000000e+02 4.209290940186202065e-24
6.030000000000000000e+02 4.209440710047898546e-24
6.030625000000000000e+02 4.209590474581046073e-24
6.031250000000000000e+02 4.209740233786211824e-24
6.031875000000000000e+02 4.209889987663965912e-24
6.032500000000000000e+02 4.210039736214875514e-24
6.033125000000000000e+02 4.210189479439510010e-24
6.033750000000000000e+02 4.210339217338438044e-24
6.034375000000000000e+02 4.210488949912226060e-24
6.035000000000000000e+02 4.210638977262267567e-24
6.035625000000000000e+02 4.210789121030904631e-24
6.036250000000000000e+02 4.210939259446067854e-24
6.036875000000000000e+02 4.211089392508330289e-24
6.037500000000000000e+02 4.211239520218264989e-24
6.038125000000000000e+02 4.211389642576444274e-24
6.038750000000000000e+02 4.211539759583438993e-24
6.039375000000000000e+02 4.211689871239822199e-24
6.040000000000000000e+02 4.211839977546166946e-24
6.040625000000000000e+02 4.211990078503043349e-24
6.041250000000000000e+02 4.212140174111024461e-24
6.041875000000000000e+02 4.212290264370683335e-24
6.042500000000000000e+02 4.212440349282589352e-24
6.043125000000000000e+02 4.212590428847314096e-24
6.043750000000000000e+02 4.212740503065431355e-24
6.044375000000000000e+02 4.212890571937511243e-24
6.045000000000000000e+02 4.213040635464123876e-24
6.045625000000000000e+02 4.213190693645842307e-24
6.046250000000000000e+02 4.213340746483236651e-24
6.046875000000000000e+02 4.213490793976877757e-24
6.047500000000000000e+02 4.213640836127336474e-24
6.048125000000000000e+02 4.213790872935184388e-24
6.048750000000000000e+02 4.213941226161602485e-24
6.049375000000000000e+02 4.214091681410645393e-24
6.050000000000000000e+02 4.214242131288192662e-24
6.050625000000000000e+02 4.214392575794820284e-24
6.051250000000000000e+02 4.214543014931102782e-24
6.051875000000000000e+02 4.214693448697614679e-24
6.052500000000000000e+02 4.214843877094932701e-24
6.053125000000000000e+02 4.214994300123629903e-24
6.053750000000000000e+02 4.215144717784283010e-24
6.054375000000000000e+02 4.215295130077465078e-24
6.055000000000000000e+02 4.215445537003749893e-24
6.055625000000000000e+02 4.215595938563714917e-24
6.056250000000000000e+02 4.215746334757931735e-24
6.056875000000000000e+02 4.215896725586976339e-24
6.057500000000000000e+02 4.216047111051421047e-24
6.058125000000000000e+02 4.216197491151841853e-24
6.058750000000000000e+02 4.216347865888811073e-24
6.059375000000000000e+02 4.216498235262903233e-24
6.060000000000000000e+02 4.216648599274693588e-24
6.060625000000000000e+02 4.216798957924752989e-24
6.061250000000000000e+02 4.216949311213655958e-24
6.061875000000000000e+02 4.217099659141976283e-24
6.062500000000000000e+02 4.217250311326153846e-24
6.063125000000000000e+02 4.217401067906310169e-24
6.063750000000000000e+02 4.217551819097666108e-24
6.064375000000000000e+02 4.217702564900798387e-24
6.065000000000000000e+02 4.217853305316285940e-24
6.065625000000000000e+02 4.218004040344706226e-24
6.066250000000000000e+02 4.218154769986635974e-24
6.066875000000000000e+02 4.218305494242652644e-24
6.067500000000000000e+02 4.218456213113335167e-24
6.068125000000000000e+02 4.218606926599258068e-24
6.068750000000000000e+02 4.218757634701001010e-24
6.069375000000000000e+02 4.218908337419139252e-24
6.070000000000000000e+02 4.219059034754251724e-24
6.070625000000000000e+02 4.219209726706912216e-24
6.071250000000000000e+02 4.219360413277699657e-24
6.071875000000000000e+02 4.219511094467190774e-24
6.072500000000000000e+02 4.219661770275960092e-24
6.073125000000000000e+02 4.219812440704585805e-24
6.073750000000000000e+02 4.219963105753643906e-24
6.074375000000000000e+02 4.220113765423710388e-24
6.075000000000000000e+02 4.220264419715360507e-24
6.075625000000000000e+02 4.220415068629170991e-24
6.076250000000000000e+02 4.220566002243239019e-24
6.076875000000000000e+02 4.220717069181687504e-24
6.077500000000000000e+02 4.220868130713376988e-24
6.078125000000000000e+02 4.221019186838886402e-24
6.078750000000000000e+02 4.221170237558796148e-24
6.079375000000000000e+02 4.221321282873688829e-24
6.080000000000000000e+02 4.221472322784142642e-24
6.080625000000000000e+02 4.221623357290737987e-24
6.081250000000000000e+02 4.221774386394054529e-24
6.081875000000000000e+02 4.221925410094673404e-24
6.082500000000000000e+02 4.222076428393173543e-24
6.083125000000000000e+02 4.222227441290133141e-24
6.083750000000000000e+02 4.222378448786134804e-24
6.084375000000000000e+02 4.222529450881755993e-24
6.085000000000000000e+02 4.222680447577576373e-24
6.085625000000000000e+02 4.222831438874175611e-24
6.086250000000000000e+02 4.222982424772131902e-24
6.086875000000000000e+02 4.223133405272024912e-24
6.087500000000000000e+02 4.223284380374434307e-24
6.088125000000000000e+02 4.223435350079937549e-24
6.088750000000000000e+02 4.223586314389114302e-24
6.089375000000000000e+02 4.223737273302542764e-24
6.090000000000000000e+02 4.223888467039929261e-24
6.090625000000000000e+02 4.224039840577447788e-24
6.091250000000000000e+02 4.224191208690508044e-24
6.091875000000000000e+02 4.224342571379693367e-24
6.092500000000000000e+02 4.224493928645587096e-24
6.093125000000000000e+02 4.224645280488771836e-24
6.093750000000000000e+02 4.224796626909830191e-24
6.094375000000000000e+02 4.224947967909345500e-24
6.095000000000000000e+02 4.225099303487899633e-24
6.095625000000000000e+02 4.225250633646075194e-24
6.096250000000000000e+02 4.225401958384455523e-24
6.096875000000000000e+02 4.225553277703621019e-24
6.097500000000000000e+02 4.225704591604155022e-24
6.098125000000000000e+02 4.225855900086640136e-24
6.098750000000000000e+02 4.226007203151657497e-24
6.099375000000000000e+02 4.226158500799788973e-24
6.100000000000000000e+02 4.226309793031617169e-24
6.100625000000000000e+02 4.226461079847721751e-24
6.101250000000000000e+02 4.226612361248687528e-24
6.101875000000000000e+02 4.226763637235092695e-24
6.102500000000000000e+02 4.226914907807519123e-24
6.103125000000000000e+02 4.227066172966550149e-24
6.103750000000000000e+02 4.227217604738223386e-24
6.104375000000000000e+02 4.227369286379468970e-24
6.105000000000000000e+02 4.227520962578443135e-24
6.105625000000000000e+02 4.227672633335729954e-24
6.106250000000000000e+02 4.227824298651915705e-24
6.106875000000000000e+02 4.227975958527585932e-24
6.107500000000000000e+02 4.228127612963326912e-24
6.108125000000000000e+02 4.228279261959722719e-24
6.108750000000000000e+02 4.228430905517360365e-24
6.109375000000000000e+02 4.228582543636822455e-24
6.110000000000000000e+02 4.228734176318696001e-24
6.110625000000000000e+02 4.228885803563565812e-24
6.111250000000000000e+02 4.229037425372015227e-24
6.111875000000000000e+02 4.229189041744629788e-24
6.112500000000000000e+02 4.229340652681995040e-24
6.113125000000000000e+02 4.229492258184693586e-24
6.113750000000000000e+02 4.229643858253311705e-24
6.114375000000000000e+02 4.229795452888432734e-24
6.115000000000000000e+02 4.229947042090641484e-24
6.115625000000000000e+02 4.230098625860519823e-24
6.116250000000000000e+02 4.230250204198655498e-24
6.116875000000000000e+02 4.230401777105628910e-24
6.117500000000000000e+02 4.230553425169513865e-24
6.118125000000000000e+02 4.230705411163982883e-24
6.118750000000000000e+02 4.230857391698625942e-24
6.119375000000000000e+02 4.231009366774032260e-24
6.120000000000000000e+02 4.231161336390789584e-24
6.120625000000000000e+02 4.231313300549487130e-24
6.121250000000000000e+02 4.231465259250711175e-24
6.121875000000000000e+02 4.231617212495050938e-24
6.122500000000000000e+02 4.231769160283094898e-24
6.123125000000000000e+02 4.231921102615428600e-24
6.123750000000000000e+02 4.232073039492641261e-24
6.124375000000000000e+02 4.232224970915319157e-24
6.125000000000000000e+02 4.232376896884051505e-24
6.125625000000000000e+02 4.232528817399424584e-24
6.126250000000000000e+02 4.232680732462025405e-24
6.126875000000000000e+02 4.232832642072441716e-24
6.127500000000000000e+02 4.232984546231259795e-24
6.128125000000000000e+02 4.233136444939066654e-24
6.128750000000000000e+02 4.233288338196449305e-24
6.129375000000000000e+02 4.233440226003994762e-24
6.130000000000000000e+02 4.233592108362289302e-24
6.130625000000000000e+02 4.233743985271918468e-24
6.131250000000000000e+02 4.233895856733470007e-24
6.131875000000000000e+02 4.234048117494194461e-24
6.132500000000000000e+02 4.234200403845935661e-24
6.133125000000000000e+02 4.234352684720775377e-24
6.133750000000000000e+02 4.234504960119305032e-24
6.134375000000000000e+02 4.234657230042113840e-24
6.135000000000000000e+02 4.234809494489793959e-24
6.135625000000000000e+02 4.234961753462934603e-24
6.136250000000000000e+02 4.235114006962127928e-24
6.136875000000000000e+02 4.235266254987963152e-24
6.137500000000000000e+02 4.235418497541030224e-24
6.138125000000000000e+02 4.235570734621920566e-24
6.138750000000000000e+02 4.235722966231222660e-24
6.139375000000000000e+02 4.235875192369527191e-24
6.140000000000000000e+02 4.236027413037424111e-24
6.140625000000000000e+02 4.236179628235503371e-24
6.141250000000000000e+02 4.236331837964353452e-24
6.141875000000000000e+02 4.236484042224565776e-24
6.142500000000000000e+02 4.236636241016727355e-24
6.143125000000000000e+02 4.236788434341429609e-24
6.143750000000000000e+02 4.236940622199260286e-24
6.144375000000000000e+02 4.237092804590809337e-24
6.145000000000000000e+02 4.237244981516664509e-24
6.145625000000000000e+02 4.237397415915811766e-24
6.146250000000000000e+02 4.237550010628362107e-24
6.146875000000000000e+02 4.237702599846155939e-24
6.147500000000000000e+02 4.237855183569785420e-24
6.148125000000000000e+02 4.238007761799845643e-24
6.148750000000000000e+02 4.238160334536928762e-24
6.149375000000000000e+02 4.238312901781628404e-24
6.150000000000000000e+02 4.238465463534537457e-24
6.150625000000000000e+02 4.238618019796249547e-24
6.151250000000000000e+02 4.238770570567356093e-24
6.151875000000000000e+02 4.238923115848451456e-24
6.152500000000000000e+02 4.239075655640127056e-24
6.153125000000000000e+02 4.239228189942977252e-24
6.153750000000000000e+02 4.239380718757592731e-24
6.154375000000000000e+02 4.239533242084567116e-24
6.155000000000000000e+02 4.239685759924491828e-24
6.155625000000000000e+02 4.239838272277959024e-24
6.156250000000000000e+02 4.239990779145561592e-24
6.156875000000000000e+02 4.240143280527890218e-24
6.157500000000000000e+02 4.240295776425537793e-24
6.158125000000000000e+02 4.240448266839095002e-24
6.158750000000000000e+02 4.240600751769154736e-24
6.159375000000000000e+02 4.240753336032126739e-24
6.160000000000000000e+02 4.240906231263467328e-24
6.160625000000000000e+02 4.241059120982753275e-24
6.161250000000000000e+02 4.241212005190579675e-24
6.161875000000000000e+02 4.241364883887543091e-24
6.162500000000000000e+02 4.241517757074239351e-24
6.163125000000000000e+02 4.241670624751265019e-24
6.163750000000000000e+02 4.241823486919214455e-24
6.164375000000000000e+02 4.241976343578682752e-24
6.165000000000000000e+02 4.242129194730267209e-24
6.165625000000000000e+02 4.242282040374562919e-24
6.166250000000000000e+02 4.242434880512164241e-24
6.166875000000000000e+02 4.242587715143667005e-24
6.167500000000000000e+02 4.242740544269664836e-24
6.168125000000000000e+02 4.242893367890754295e-24
6.168750000000000000e+02 4.243046186007529744e-24
6.169375000000000000e+02 4.243198998620584806e-24
6.170000000000000000e+02 4.243351805730516779e-24
6.170625000000000000e+02 4.243504607337917085e-24
6.171250000000000000e+02 4.243657403443381552e-24
6.171875000000000000e+02 4.243810194047504538e-24
6.172500000000000000e+02 4.243962979150880404e-24
6.173125000000000000e+02 4.244115758754102775e-24
6.173750000000000000e+02 4.244268892345950356e-24
6.174375000000000000e+02 4.244422092169968455e-24
6.175000000000000000e+02 4.244575286464531658e-24
6.175625000000000000e+02 4.244728475230239466e-24
6.176250000000000000e+02 4.244881658467690647e-24
