# f h(f)
1.200000000000000000e+02 3.830197352624342089e-24
1.201250000000000000e+02 3.829724089485367371e-24
1.202500000000000000e+02 3.829250797362208609e-24
1.203750000000000000e+02 3.828780149703180158e-24
1.205000000000000000e+02 3.828309444183305352e-24
1.206250000000000000e+02 3.827840994954352103e-24
1.207500000000000000e+02 3.827372987109511288e-24
1.208750000000000000e+02 3.826906638383536544e-24
1.210000000000000000e+02 3.826441242691837964e-24
1.211250000000000000e+02 3.825976961743657194e-24
1.212500000000000000e+02 3.825514167765721396e-24
1.213750000000000000e+02 3.825051939171988402e-24
1.215000000000000000e+02 3.824591753205364739e-24
1.216250000000000000e+02 3.824131567101921616e-24
1.217500000000000000e+02 3.823673978571838664e-24
1.218750000000000000e+02 3.823216335274450492e-24
1.220000000000000000e+02 3.822760814054444066e-24
1.221250000000000000e+02 3.822305758287249472e-24
1.222500000000000000e+02 3.821852230097932197e-24
1.223750000000000000e+02 3.821399751407686770e-24
1.225000000000000000e+02 3.820948176582610829e-24
1.226250000000000000e+02 3.820498207679847127e-24
1.227500000000000000e+02 3.820048544479642131e-24
1.228750000000000000e+02 3.819601075254678212e-24
1.230000000000000000e+02 3.819153553602204866e-24
1.231250000000000000e+02 3.818708391629584359e-24
1.232500000000000000e+02 3.818263432761077432e-24
1.233750000000000000e+02 3.817820152964841924e-24
1.235000000000000000e+02 3.817377689859427820e-24
1.236250000000000000e+02 3.816936262126833465e-24
1.237500000000000000e+02 3.816496268951669068e-24
1.238750000000000000e+02 3.816056682983783744e-24
1.240000000000000000e+02 3.815619221725915844e-24
1.241250000000000000e+02 3.815181710307304516e-24
1.242500000000000000e+02 3.814746472309479726e-24
1.243750000000000000e+02 3.814311386064427837e-24
1.245000000000000000e+02 3.813877929699392268e-24
1.246250000000000000e+02 3.813445284134468077e-24
1.247500000000000000e+02 3.813013606572152957e-24
1.248750000000000000e+02 3.812583422325242623e-24
1.250000000000000000e+02 3.812153516491159280e-24
1.251250000000000000e+02 3.811725783445655729e-24
1.252500000000000000e+02 3.811298002396675983e-24
1.253750000000000000e+02 3.810872279740667309e-24
1.255000000000000000e+02 3.810446869673553447e-24
1.256250000000000000e+02 3.810022863718159577e-24
1.257500000000000000e+02 3.809599885553716689e-24
1.258750000000000000e+02 3.809177573631985850e-24
1.260000000000000000e+02 3.808756961893680573e-24
1.261250000000000000e+02 3.808336303901296243e-24
1.262500000000000000e+02 3.807918104351593118e-24
1.263750000000000000e+02 3.807499858868635674e-24
1.265000000000000000e+02 3.807083248050562671e-24
1.266250000000000000e+02 3.806667294814427500e-24
1.267500000000000000e+02 3.806252307402523757e-24
1.268750000000000000e+02 3.805838761843914352e-24
1.270000000000000000e+02 3.805425411406132397e-24
1.271250000000000000e+02 3.805014194267718312e-24
1.272500000000000000e+02 3.804602932683264789e-24
1.273750000000000000e+02 3.804193536590165532e-24
1.275000000000000000e+02 3.803784608612915743e-24
1.276250000000000000e+02 3.803376776282518371e-24
1.277500000000000000e+02 3.802970172312802841e-24
1.278750000000000000e+02 3.802563886007042333e-24
1.280000000000000000e+02 3.802159582601100012e-24
1.281250000000000000e+02 3.801755236198900252e-24
1.282500000000000000e+02 3.801352785308332013e-24
1.283750000000000000e+02 3.800950703620395802e-24
1.285000000000000000e+02 3.800549753058879637e-24
1.286250000000000000e+02 3.800149967507736584e-24
1.287500000000000000e+02 3.799750511446148821e-24
1.288750000000000000e+02 3.799353026236905887e-24
1.290000000000000000e+02 3.798955499438733800e-24
1.291250000000000000e+02 3.798559806867362525e-24
1.292500000000000000e+02 3.798164503559939007e-24
1.293750000000000000e+02 3.797770234531046977e-24
1.295000000000000000e+02 3.797377159030865896e-24
1.296250000000000000e+02 3.796984307596672100e-24
1.297500000000000000e+02 3.796593504795662145e-24
1.298750000000000000e+02 3.796202661763178036e-24
1.300000000000000000e+02 3.795813545768405482e-24
1.301250000000000000e+02 3.795424966532677051e-24
1.302500000000000000e+02 3.795037216008065218e-24
1.303750000000000000e+02 3.794650783507275949e-24
1.305000000000000000e+02 3.794264360630472723e-24
1.306250000000000000e+02 3.793880186515644512e-24
1.307500000000000000e+02 3.793495973494818556e-24
1.308750000000000000e+02 3.793113147821724638e-24
1.310000000000000000e+02 3.792731064068766883e-24
1.311250000000000000e+02 3.792349558910069040e-24
1.312500000000000000e+02 3.791969715547949483e-24
1.313750000000000000e+02 3.791589834132932513e-24
1.315000000000000000e+02 3.791211888858048108e-24
1.316250000000000000e+02 3.790834172897174171e-24
1.317500000000000000e+02 3.790457499109836021e-24
1.318750000000000000e+02 3.790081911525343450e-24
1.320000000000000000e+02 3.789706495050571541e-24
1.321250000000000000e+02 3.789333055232020717e-24
1.322500000000000000e+02 3.788959578607245218e-24
1.323750000000000000e+02 3.788587613640482312e-24
1.325000000000000000e+02 3.788216301164952669e-24
1.326250000000000000e+02 3.787845586895109062e-24
1.327500000000000000e+02 3.787476429511420162e-24
1.328750000000000000e+02 3.787107236143227830e-24
1.330000000000000000e+02 3.786739884593282419e-24
1.331250000000000000e+02 3.786372772677001360e-24
1.332500000000000000e+02 3.786006622418487676e-24
1.333750000000000000e+02 3.785641636203148148e-24
1.335000000000000000e+02 3.785276682011682200e-24
1.336250000000000000e+02 3.784913836698127686e-24
1.337500000000000000e+02 3.784550956596636298e-24
1.338750000000000000e+02 3.784189326531742747e-24
1.340000000000000000e+02 3.783828514268290888e-24
1.341250000000000000e+02 3.783468021840829164e-24
1.342500000000000000e+02 3.783109268838902786e-24
1.343750000000000000e+02 3.782750481813129963e-24
1.345000000000000000e+02 3.782393199547925203e-24
1.346250000000000000e+02 3.782036463642086438e-24
1.347500000000000000e+02 3.781680303715784972e-24
1.348750000000000000e+02 3.781325674287434994e-24
1.350000000000000000e+02 3.780971011597250579e-24
1.351250000000000000e+02 3.780618066807574174e-24
1.352500000000000000e+02 3.780265450011815026e-24
1.353750000000000000e+02 3.779913598053358807e-24
1.355000000000000000e+02 3.779563059251449732e-24
1.356250000000000000e+02 3.779212487935503564e-24
1.357500000000000000e+02 3.778863741619235221e-24
1.358750000000000000e+02 3.778515147560727745e-24
1.360000000000000000e+02 3.778167446982967600e-24
1.361250000000000000e+02 3.777820884981200257e-24
1.362500000000000000e+02 3.777474291184320085e-24
1.363750000000000000e+02 3.777129724844430243e-24
1.365000000000000000e+02 3.776785195501465525e-24
1.366250000000000000e+02 3.776441619138652068e-24
1.367500000000000000e+02 3.776099042451807949e-24
1.368750000000000000e+02 3.775756441965663492e-24
1.370000000000000000e+02 3.775415872296726089e-24
1.371250000000000000e+02 3.775075271903181664e-24
1.372500000000000000e+02 3.774735697383733828e-24
1.373750000000000000e+02 3.774397095941185321e-24
1.375000000000000000e+02 3.774058498087138949e-24
1.376250000000000000e+02 3.773721887224197547e-24
1.377500000000000000e+02 3.773385246333346257e-24
1.378750000000000000e+02 3.773049626350544490e-24
1.380000000000000000e+02 3.772714968067916791e-24
1.381250000000000000e+02 3.772380293736129537e-24
1.382500000000000000e+02 3.772047558701705005e-24
1.383750000000000000e+02 3.771714794313894957e-24
1.385000000000000000e+02 3.771383005138192586e-24
1.386250000000000000e+02 3.771052217814746283e-24
1.387500000000000000e+02 3.770721401472913458e-24
1.388750000000000000e+02 3.770392530991914509e-24
1.390000000000000000e+02 3.770063683712742241e-24
1.391250000000000000e+02 3.769735687363138025e-24
1.392500000000000000e+02 3.769408739739831999e-24
1.393750000000000000e+02 3.769081763755572870e-24
1.395000000000000000e+02 3.768756606013080419e-24
1.396250000000000000e+02 3.768431583074829121e-24
1.397500000000000000e+02 3.768107297647067333e-24
1.398750000000000000e+02 3.767784219563499480e-24
1.400000000000000000e+02 3.767461113774417275e-24
1.401250000000000000e+02 3.767139578444931128e-24
1.402500000000000000e+02 3.766818318841229273e-24
1.403750000000000000e+02 3.766497627069041869e-24
1.405000000000000000e+02 3.766178346890076579e-24
1.406250000000000000e+02 3.765859039641634890e-24
1.407500000000000000e+02 3.765541090571115942e-24
1.408750000000000000e+02 3.765223604038568544e-24
1.410000000000000000e+02 3.764906445579756675e-24
1.411250000000000000e+02 3.764590882332161336e-24
1.412500000000000000e+02 3.764275292630557870e-24
1.413750000000000000e+02 3.763960891383374360e-24
1.415000000000000000e+02 3.763647226936653120e-24
1.416250000000000000e+02 3.763333615967014501e-24
1.417500000000000000e+02 3.763021749300280468e-24
1.418750000000000000e+02 3.762709856784937736e-24
1.420000000000000000e+02 3.762398852403323427e-24
1.421250000000000000e+02 3.762088869421744168e-24
1.422500000000000000e+02 3.761778860896544830e-24
1.423750000000000000e+02 3.761470498950755616e-24
1.425000000000000000e+02 3.761162332874783586e-24
1.426250000000000000e+02 3.760854696656412999e-24
1.427500000000000000e+02 3.760548365318855126e-24
1.428750000000000000e+02 3.760242009025753488e-24
1.430000000000000000e+02 3.759936989332770498e-24
1.431250000000000000e+02 3.759632528689482681e-24
1.432500000000000000e+02 3.759328224147074349e-24
1.433750000000000000e+02 3.759025533572572200e-24
1.435000000000000000e+02 3.758722818622347691e-24
1.436250000000000000e+02 3.758421005707562977e-24
1.437500000000000000e+02 3.758120121508129016e-24
1.438750000000000000e+02 3.757819213217248371e-24
1.440000000000000000e+02 3.757519963776918396e-24
1.441250000000000000e+02 3.757220918797190890e-24
1.442500000000000000e+02 3.756922336148007935e-24
1.443750000000000000e+02 3.756625097516650936e-24
1.445000000000000000e+02 3.756327835364769431e-24
1.446250000000000000e+02 3.756031701804034082e-24
1.447500000000000000e+02 3.755736198654209211e-24
1.448750000000000000e+02 3.755440686893993279e-24
1.450000000000000000e+02 3.755147024209506553e-24
1.451250000000000000e+02 3.754853338558004754e-24
1.452500000000000000e+02 3.754560298381043665e-24
1.453750000000000000e+02 3.754268365806408287e-24
1.455000000000000000e+02 3.753976410529280064e-24
1.456250000000000000e+02 3.753685797112818563e-24
1.457500000000000000e+02 3.753395667577822152e-24
1.458750000000000000e+02 3.753105660393273626e-24
1.460000000000000000e+02 3.752817269132842695e-24
1.461250000000000000e+02 3.752528855708819162e-24
1.462500000000000000e+02 3.752241198792607301e-24
1.463750000000000000e+02 3.751954564994753439e-24
1.465000000000000000e+02 3.751667909297589697e-24
1.466250000000000000e+02 3.751382617260193867e-24
1.467500000000000000e+02 3.751097725312996603e-24
1.468750000000000000e+02 3.750812993100767365e-24
1.470000000000000000e+02 3.750529865974632338e-24
1.471250000000000000e+02 3.750246717473646725e-24
1.472500000000000000e+02 3.749964297278771249e-24
1.473750000000000000e+02 3.749682858131710622e-24
1.475000000000000000e+02 3.749401397859147476e-24
1.476250000000000000e+02 3.749121295902178029e-24
1.477500000000000000e+02 3.748841634240820594e-24
1.478750000000000000e+02 3.748562064382282778e-24
1.480000000000000000e+02 3.748284097669732032e-24
1.481250000000000000e+02 3.748006110342089433e-24
1.482500000000000000e+02 3.747728752559834943e-24
1.483750000000000000e+02 3.747452461459249958e-24
1.485000000000000000e+02 3.747176149986851226e-24
1.486250000000000000e+02 3.746901054742825551e-24
1.487500000000000000e+02 3.746626528146825193e-24
1.488750000000000000e+02 3.746351981433961855e-24
1.490000000000000000e+02 3.746079084853252236e-24
1.491250000000000000e+02 3.745806212135281446e-24
1.492500000000000000e+02 3.745533787291831394e-24
1.493750000000000000e+02 3.745262637156191431e-24
1.495000000000000000e+02 3.744991467388359502e-24
1.496250000000000000e+02 3.744721221634371121e-24
1.497500000000000000e+02 3.744451727760778616e-24
1.498750000000000000e+02 3.744182214489906405e-24
1.500000000000000000e+02 3.743914129794524010e-24
1.501250000000000000e+02 3.743646325022276810e-24
1.502500000000000000e+02 3.743378677123521860e-24
1.503750000000000000e+02 3.743112573617304806e-24
1.505000000000000000e+02 3.742846451192043963e-24
1.506250000000000000e+02 3.742580934567995700e-24
1.507500000000000000e+02 3.742316474664995030e-24
1.508750000000000000e+02 3.742051996071969931e-24
1.510000000000000000e+02 3.741788580708033145e-24
1.511250000000000000e+02 3.741525789485794978e-24
1.512500000000000000e+02 3.741262979804757264e-24
1.513750000000000000e+02 3.741001671413509035e-24
1.515000000000000000e+02 3.740740549826689802e-24
1.516250000000000000e+02 3.740479625845610791e-24
1.517500000000000000e+02 3.740220145747471398e-24
1.518750000000000000e+02 3.739960647646490555e-24
1.520000000000000000e+02 3.739701746596038919e-24
1.521250000000000000e+02 3.739443875671422694e-24
1.522500000000000000e+02 3.739185986962878801e-24
1.523750000000000000e+02 3.738929110219954419e-24
1.525000000000000000e+02 3.738672888754699191e-24
1.526250000000000000e+02 3.738416649728683163e-24
1.527500000000000000e+02 3.738161812342866172e-24
1.528750000000000000e+02 3.737907241061908124e-24
1.530000000000000000e+02 3.737652745039111354e-24
1.531250000000000000e+02 3.737399795078977955e-24
1.532500000000000000e+02 3.737146827997846478e-24
1.533750000000000000e+02 3.736894300798021090e-24
1.535000000000000000e+02 3.736642980271342522e-24
1.536250000000000000e+02 3.736391642840116263e-24
1.537500000000000000e+02 3.736141079144183379e-24
1.538750000000000000e+02 3.735891349485177880e-24
1.540000000000000000e+02 3.735641603131610593e-24
1.541250000000000000e+02 3.735392954762200936e-24
1.542500000000000000e+02 3.735144802370296011e-24
1.543750000000000000e+02 3.734896633490757447e-24
1.545000000000000000e+02 3.734649924162508578e-24
1.546250000000000000e+02 3.734403395871922069e-24
1.547500000000000000e+02 3.734156972455522322e-24
1.548750000000000000e+02 3.733912077706034430e-24
1.550000000000000000e+02 3.733667166893668966e-24
1.551250000000000000e+02 3.733422654434652594e-24
1.552500000000000000e+02 3.733179324397436067e-24
1.553750000000000000e+02 3.732935978498840800e-24
1.555000000000000000e+02 3.732693317907690671e-24
1.556250000000000000e+02 3.732451553058325543e-24
1.557500000000000000e+02 3.732209772547932933e-24
1.558750000000000000e+02 3.731968969139463083e-24
1.560000000000000000e+02 3.731728795263056380e-24
1.561250000000000000e+02 3.731488605928074647e-24
1.562500000000000000e+02 3.731249633950889025e-24
1.563750000000000000e+02 3.731011012444311325e-24
1.565000000000000000e+02 3.730772375675418399e-24
1.566250000000000000e+02 3.730535245837844424e-24
1.567500000000000000e+02 3.730298215929980464e-24
1.568750000000000000e+02 3.730061300633205828e-24
1.570000000000000000e+02 3.729825825180574992e-24
1.571250000000000000e+02 3.729590334860709643e-24
1.572500000000000000e+02 3.729355189966779271e-24
1.573750000000000000e+02 3.729121254162792268e-24
1.575000000000000000e+02 3.728887303682587849e-24
1.576250000000000000e+02 3.728653928380653820e-24
1.577500000000000000e+02 3.728421558198258734e-24
1.578750000000000000e+02 3.728189173532718974e-24
1.580000000000000000e+02 3.727957580710151239e-24
1.581250000000000000e+02 3.727726782721597229e-24
1.582500000000000000e+02 3.727495970442562805e-24
1.583750000000000000e+02 3.727266093056926997e-24
1.585000000000000000e+02 3.727036770553913991e-24
1.586250000000000000e+02 3.726807433939945005e-24
1.587500000000000000e+02 3.726579271279463132e-24
1.588750000000000000e+02 3.726351501926946968e-24
1.590000000000000000e+02 3.726123718651415066e-24
1.591250000000000000e+02 3.725897294701820871e-24
1.592500000000000000e+02 3.725671084727877717e-24
1.593750000000000000e+02 3.725444861018405767e-24
1.595000000000000000e+02 3.725220111176689699e-24
1.596250000000000000e+02 3.724995403075540820e-24
1.597500000000000000e+02 3.724770779730146438e-24
1.598750000000000000e+02 3.724547580736703159e-24
1.600000000000000000e+02 3.724324368366929830e-24
1.601250000000000000e+02 3.724101392111432645e-24
1.602500000000000000e+02 3.723879739389835630e-24
1.603750000000000000e+02 3.723658073474243168e-24
1.605000000000000000e+02 3.723436764179140178e-24
1.606250000000000000e+02 3.723216588617741172e-24
1.607500000000000000e+02 3.722996400035302346e-24
1.608750000000000000e+02 3.722776707819296722e-24
1.610000000000000000e+02 3.722558065889547431e-24
1.611250000000000000e+02 3.722339411117257138e-24
1.612500000000000000e+02 3.722121347877163535e-24
1.613750000000000000e+02 3.721904188824714987e-24
1.615000000000000000e+02 3.721687017101116921e-24
1.616250000000000000e+02 3.721470529910980307e-24
1.617500000000000000e+02 3.721254835826433302e-24
1.618750000000000000e+02 3.721039129238943407e-24
1.620000000000000000e+02 3.720824223519109294e-24
1.621250000000000000e+02 3.720610044293998481e-24
1.622500000000000000e+02 3.720395852738817385e-24
1.623750000000000000e+02 3.720182541127141619e-24
1.625000000000000000e+02 3.719969870486111712e-24
1.626250000000000000e+02 3.719757187686007012e-24
1.627500000000000000e+02 3.719545397963468305e-24
1.628750000000000000e+02 3.719334141676320748e-24
1.630000000000000000e+02 3.719122873389241967e-24
1.631250000000000000e+02 3.718912610343079268e-24
1.632500000000000000e+02 3.718702850371237018e-24
1.633750000000000000e+02 3.718493078566848062e-24
1.635000000000000000e+02 3.718284358390985257e-24
1.636250000000000000e+02 3.718076088570393242e-24
1.637500000000000000e+02 3.717867807082813349e-24
1.638750000000000000e+02 3.717660585374959961e-24
1.640000000000000000e+02 3.717453761409582843e-24
1.641250000000000000e+02 3.717246925936723614e-24
1.642500000000000000e+02 3.717041207139736216e-24
1.643750000000000000e+02 3.716835866639814030e-24
1.645000000000000000e+02 3.716630514795013664e-24
1.646250000000000000e+02 3.716426261397295296e-24
1.647500000000000000e+02 3.716222354669682310e-24
1.648750000000000000e+02 3.716018436753223324e-24
1.650000000000000000e+02 3.715815617361390025e-24
1.651250000000000000e+02 3.715613133062798648e-24
1.652500000000000000e+02 3.715410637729116666e-24
1.653750000000000000e+02 3.715209276527943495e-24
1.655000000000000000e+02 3.715008262898822969e-24
1.656250000000000000e+02 3.714807238392562281e-24
1.657500000000000000e+02 3.714607299257439369e-24
1.658750000000000000e+02 3.714407706887403985e-24
1.660000000000000000e+02 3.714208103791766559e-24
1.661250000000000000e+02 3.714009588607483017e-24
1.662500000000000000e+02 3.713811449482985963e-24
1.663750000000000000e+02 3.713613299786814177e-24
1.665000000000000000e+02 3.713416205778035190e-24
1.666250000000000000e+02 3.713219519119750159e-24
1.667500000000000000e+02 3.713022822042559112e-24
1.668750000000000000e+02 3.712827108527191378e-24
1.670000000000000000e+02 3.712631830455263135e-24
1.671250000000000000e+02 3.712436542111501585e-24
1.672500000000000000e+02 3.712242176176275600e-24
1.673750000000000000e+02 3.712048290567258490e-24
1.675000000000000000e+02 3.711854394830789636e-24
1.676250000000000000e+02 3.711661390801312525e-24
1.677500000000000000e+02 3.711468944866086574e-24
1.678750000000000000e+02 3.711276488951696759e-24
1.680000000000000000e+02 3.711084849506643906e-24
1.681250000000000000e+02 3.710893837216305771e-24
1.682500000000000000e+02 3.710702815093411426e-24
1.683750000000000000e+02 3.710512503019957598e-24
1.685000000000000000e+02 3.710322875757494298e-24
1.686250000000000000e+02 3.710133238803061707e-24
1.687500000000000000e+02 3.709944218371054003e-24
1.688750000000000000e+02 3.709755965447931238e-24
1.690000000000000000e+02 3.709567702971358702e-24
1.691250000000000000e+02 3.709379992831727545e-24
1.692500000000000000e+02 3.709193203201605401e-24
1.693750000000000000e+02 3.709006404164551510e-24
1.695000000000000000e+02 3.708820015888451132e-24
1.696250000000000000e+02 3.708634598688991428e-24
1.697500000000000000e+02 3.708449172218935281e-24
1.698750000000000000e+02 3.708264037081442579e-24
1.700000000000000000e+02 3.708079981779257169e-24
1.701250000000000000e+02 3.707895917340796852e-24
1.702500000000000000e+02 3.707712028847706675e-24
1.703750000000000000e+02 3.707529418867404824e-24
1.705000000000000000e+02 3.707346799892420034e-24
1.706250000000000000e+02 3.707164209439817517e-24
1.707500000000000000e+02 3.706982912481707478e-24
1.708750000000000000e+02 3.706801606656495312e-24
1.710000000000000000e+02 3.706620291962880626e-24
1.711250000000000000e+02 3.706440316506270413e-24
1.712500000000000000e+02 3.706260444336493185e-24
1.713750000000000000e+02 3.706080563436739653e-24
1.715000000000000000e+02 3.705901789249825542e-24
1.716250000000000000e+02 3.705723265518854891e-24
1.717500000000000000e+02 3.705544733187065377e-24
1.718750000000000000e+02 3.705367165919002854e-24
1.720000000000000000e+02 3.705190022227443294e-24
1.721250000000000000e+02 3.705012870066308815e-24
1.722500000000000000e+02 3.704836507710557676e-24
1.723750000000000000e+02 3.704660747301833953e-24
1.725000000000000000e+02 3.704484978554104816e-24
1.726250000000000000e+02 3.704309787608971739e-24
1.727500000000000000e+02 3.704135354076612006e-24
1.728750000000000000e+02 3.703960912329517183e-24
1.730000000000000000e+02 3.703786872096274625e-24
1.731250000000000000e+02 3.703613810299174710e-24
1.732500000000000000e+02 3.703440740414897006e-24
1.733750000000000000e+02 3.703267864874841715e-24
1.735000000000000000e+02 3.703096164651627314e-24
1.736250000000000000e+02 3.702924456466877102e-24
1.737500000000000000e+02 3.702752740319483910e-24
1.738750000000000000e+02 3.702582388671260044e-24
1.740000000000000000e+02 3.702412040811871204e-24
1.741250000000000000e+02 3.702241685114421948e-24
1.742500000000000000e+02 3.702072430933570192e-24
1.743750000000000000e+02 3.701903396370905462e-24
1.745000000000000000e+02 3.701734354089512096e-24
1.746250000000000000e+02 3.701566238284880081e-24
1.747500000000000000e+02 3.701398593892044104e-24
1.748750000000000000e+02 3.701230941905884901e-24
1.750000000000000000e+02 3.701063924798772487e-24
1.751250000000000000e+02 3.700897582508331675e-24
1.752500000000000000e+02 3.700731232741055453e-24
1.753750000000000000e+02 3.700565287034762450e-24
1.755000000000000000e+02 3.700400286547106281e-24
1.756250000000000000e+02 3.700235278701765751e-24
1.757500000000000000e+02 3.700070413957893246e-24
1.758750000000000000e+02 3.699906745493952710e-24
1.760000000000000000e+02 3.699743069789681085e-24
1.761250000000000000e+02 3.699579386844115936e-24
1.762500000000000000e+02 3.699416931737984639e-24
1.763750000000000000e+02 3.699254586660708463e-24
1.765000000000000000e+02 3.699092234458461275e-24
1.766250000000000000e+02 3.698930831572939409e-24
1.767500000000000000e+02 3.698769815516144346e-24
1.768750000000000000e+02 3.698608792449642106e-24
1.770000000000000000e+02 3.698448425101918417e-24
1.771250000000000000e+02 3.698288724463470037e-24
1.772500000000000000e+02 3.698129016928482258e-24
1.773750000000000000e+02 3.697969673414638509e-24
1.775000000000000000e+02 3.697811294509120547e-24
1.776250000000000000e+02 3.697652908819873175e-24
1.777500000000000000e+02 3.697494581818354558e-24
1.778750000000000000e+02 3.697337511196633456e-24
1.780000000000000000e+02 3.697180433901940226e-24
1.781250000000000000e+02 3.697023349933425574e-24
1.782500000000000000e+02 3.696867340480936564e-24
1.783750000000000000e+02 3.696711569943587312e-24
1.785000000000000000e+02 3.696555792842165932e-24
1.786250000000000000e+02 3.696400766384416047e-24
1.787500000000000000e+02 3.696246297075071955e-24
1.788750000000000000e+02 3.696091821310053214e-24
1.790000000000000000e+02 3.695937766693794829e-24
1.791250000000000000e+02 3.695784596880078447e-24
1.792500000000000000e+02 3.695631420718057802e-24
1.793750000000000000e+02 3.695478326919737792e-24
1.795000000000000000e+02 3.695326447337143205e-24
1.796250000000000000e+02 3.695174561511971993e-24
1.797500000000000000e+02 3.695022669443455675e-24
1.798750000000000000e+02 3.694871854251708100e-24
1.800000000000000000e+02 3.694721297093011266e-24
1.801250000000000000e+02 3.694570733798970074e-24
1.802500000000000000e+02 3.694420857526059643e-24
1.803750000000000000e+02 3.694271583401588769e-24
1.805000000000000000e+02 3.694122303245167815e-24
1.806250000000000000e+02 3.693973335909644586e-24
1.807500000000000000e+02 3.693825299475064348e-24
1.808750000000000000e+02 3.693677257107429106e-24
1.810000000000000000e+02 3.693529208806026216e-24
1.811250000000000000e+02 3.693382445029991052e-24
1.812500000000000000e+02 3.693235718413916936e-24
1.813750000000000000e+02 3.693088985968386337e-24
1.815000000000000000e+02 3.692943140180718677e-24
1.816250000000000000e+02 3.692797720170914004e-24
1.817500000000000000e+02 3.692652294434336688e-24
1.818750000000000000e+02 3.692507326336866297e-24
1.820000000000000000e+02 3.692363131614436262e-24
1.821250000000000000e+02 3.692218931260671970e-24
1.822500000000000000e+02 3.692074809922222939e-24
1.823750000000000000e+02 3.691931914392296619e-24
1.825000000000000000e+02 3.691789013331412238e-24
1.826250000000000000e+02 3.691646106738926950e-24
1.827500000000000000e+02 3.691504177464360040e-24
1.828750000000000000e+02 3.691362573585052372e-24
1.830000000000000000e+02 3.691220964273488497e-24
1.831250000000000000e+02 3.691079869713284897e-24
1.832500000000000000e+02 3.690939475295343018e-24
1.833750000000000000e+02 3.690799075536934143e-24
1.835000000000000000e+02 3.690658795053736667e-24
1.836250000000000000e+02 3.690519722901299819e-24
1.837500000000000000e+02 3.690380645507924348e-24
1.838750000000000000e+02 3.690241562873014423e-24
1.840000000000000000e+02 3.690103396274515143e-24
1.841250000000000000e+02 3.689965524571654764e-24
1.842500000000000000e+02 3.689827647717169821e-24
1.843750000000000000e+02 3.689690292189906020e-24
1.845000000000000000e+02 3.689553695995019143e-24
1.846250000000000000e+02 3.689417094742823493e-24
1.847500000000000000e+02 3.689280557525257221e-24
1.848750000000000000e+02 3.689145231409438534e-24
1.850000000000000000e+02 3.689009900329371287e-24
1.851250000000000000e+02 3.688874564284510344e-24
1.852500000000000000e+02 3.688740084086428607e-24
1.853750000000000000e+02 3.688605981991567188e-24
1.855000000000000000e+02 3.688471875021143849e-24
1.856250000000000000e+02 3.688338161777104902e-24
1.857500000000000000e+02 3.688205280247201808e-24
1.858750000000000000e+02 3.688072393929566795e-24
1.860000000000000000e+02 3.687939502823682644e-24
1.861250000000000000e+02 3.687807849275974988e-24
1.862500000000000000e+02 3.687676262280110599e-24
1.863750000000000000e+02 3.687544670588671577e-24
1.865000000000000000e+02 3.687413762716904452e-24
1.866250000000000000e+02 3.687283388914161075e-24
1.867500000000000000e+02 3.687153010501538073e-24
1.868750000000000000e+02 3.687022833522690849e-24
1.870000000000000000e+02 3.686893667737862769e-24
1.871250000000000000e+02 3.686764497427712045e-24
1.872500000000000000e+02 3.686635322591763338e-24
1.873750000000000000e+02 3.686507139725081373e-24
1.875000000000000000e+02 3.686379252490880781e-24
1.876250000000000000e+02 3.686251360819883290e-24
1.877500000000000000e+02 3.686123902580906784e-24
1.878750000000000000e+02 3.685997215967773327e-24
1.880000000000000000e+02 3.685870525000309044e-24
1.881250000000000000e+02 3.685743829678065042e-24
1.882500000000000000e+02 3.685618305725712630e-24
1.883750000000000000e+02 3.685492845770940218e-24
1.885000000000000000e+02 3.685367381545168510e-24
1.886250000000000000e+02 3.685242543919679323e-24
1.887500000000000000e+02 3.685118280150003669e-24
1.888750000000000000e+02 3.684994012189959548e-24
1.890000000000000000e+02 3.684869855274123630e-24
1.891250000000000000e+02 3.684746850326794182e-24
1.892500000000000000e+02 3.684623841273151460e-24
1.893750000000000000e+02 3.684500828112784777e-24
1.895000000000000000e+02 3.684378591684732029e-24
1.896250000000000000e+02 3.684256768422955049e-24
1.897500000000000000e+02 3.684134941132848559e-24
1.898750000000000000e+02 3.684013369292268552e-24
1.900000000000000000e+02 3.683892799989100597e-24
1.901250000000000000e+02 3.683772226739717290e-24
1.902500000000000000e+02 3.683651649543732190e-24
1.903750000000000000e+02 3.683531955064579342e-24
1.905000000000000000e+02 3.683412551755837839e-24
1.906250000000000000e+02 3.683293144576336703e-24
1.907500000000000000e+02 3.683174096451008299e-24
1.908750000000000000e+02 3.683055942088683990e-24
1.910000000000000000e+02 3.682937783935784925e-24
1.911250000000000000e+02 3.682819621991945231e-24
1.912500000000000000e+02 3.682702415915686756e-24
1.913750000000000000e+02 3.682585420322939072e-24
1.915000000000000000e+02 3.682468421013127641e-24
1.916250000000000000e+02 3.682351840104674435e-24
1.917500000000000000e+02 3.682236077572846266e-24
1.918750000000000000e+02 3.682120311401547261e-24
1.920000000000000000e+02 3.682004541590435794e-24
1.921250000000000000e+02 3.681889765254680717e-24
1.922500000000000000e+02 3.681775156908021776e-24
1.923750000000000000e+02 3.681660544993659603e-24
1.925000000000000000e+02 3.681546373380476876e-24
1.926250000000000000e+02 3.681432990373086240e-24
1.927500000000000000e+02 3.681319603873548741e-24
